fd4287,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461193,,200
8e5253,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461200,,200
9cdd1f,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461208,,200
e08777,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461208,,200
34e993,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461215,,200
3432c2,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461220,,200
82b6a8,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461224,,200
bc216f,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461228,,200
fb6f1a,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461232,,200
a7dd97,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461280,,200
36deda,127.0.0.1,GET,http://127.0.0.1:8000/,1624461283,,200
45309f,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461293,,200
75a415,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461300,,200
b9ddeb,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624461330,,302
293a63,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624461330,,302
729afd,127.0.0.1,GET,http://127.0.0.1:8000/,1624461330,,200
96a05d,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461340,,200
30c9b9,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624461347,,200
e56a56,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624461412,,302
103414,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624461412,,302
2cd00f,127.0.0.1,GET,http://127.0.0.1:8000/,1624461412,,200
097b22,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461482,,200
d61066,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461549,d1d9da,500
d1d9da,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624461549,,500
1ba183,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461592,522cf2,500
522cf2,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624461592,,500
0138db,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624461626,,200
d16b3c,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624461633,,302
af2579,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624461633,,200
675f8b,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461642,,200
08d6e5,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461840,ed026a,500
ed026a,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461840,,500
52a038,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461847,,200
ad47a1,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624461849,,200
4a9ad1,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461854,,200
07ee56,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624461855,,200
721ece,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624461907,,200
9e2063,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461922,,200
e1bd8a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624461923,,200
897217,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461923,,200
3666e6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624461924,,200
95dcc4,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624461927,,200
94f785,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624461943,,200
0acaa2,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624461948,,200
2eaa2e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624461953,,200
8d3b74,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624461962,,302
d63b79,127.0.0.1,GET,http://127.0.0.1:8000/,1624461962,,200
e963bd,127.0.0.1,GET,http://127.0.0.1:8000/login,1624461974,b5d20d,404
b5d20d,127.0.0.1,GET,http://127.0.0.1:8000/login,1624461974,,404
413e46,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624461976,,302
ffdc82,127.0.0.1,GET,http://127.0.0.1:8000/,1624461976,,200
645d06,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624461978,,200
d8919e,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624461985,,302
d29912,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624461985,,200
55b84a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624461995,,200
d5959d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462032,,200
f19def,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462040,,200
5097a7,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462053,,200
97fbd2,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462057,,200
bbdf03,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462061,,200
8afdaf,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462061,,200
b176cb,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462063,,200
f75d3a,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462063,,200
5d11ed,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462064,,200
8023c7,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462064,,200
729921,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462065,,200
3eb77e,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462065,,200
0e3d5b,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462066,,200
49de92,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462118,,200
a4ce47,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462120,,200
b5c693,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462123,,200
d1447e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462125,,200
514f43,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462126,,200
a0409a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462127,,200
b9a2ce,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462128,,200
a88fdf,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462129,,200
fb7e51,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462130,,200
20aefe,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462130,,200
d59401,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462132,,200
3c2b7e,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462142,,200
933af3,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462152,,200
748edf,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462182,,200
bc6214,127.0.0.1,GET,http://127.0.0.1:8000/home,1624462183,201f20,404
201f20,127.0.0.1,GET,http://127.0.0.1:8000/home,1624462183,,404
3429f5,127.0.0.1,GET,http://127.0.0.1:8000/home,1624462215,369fe6,404
369fe6,127.0.0.1,GET,http://127.0.0.1:8000/home,1624462215,,404
45f592,127.0.0.1,GET,http://127.0.0.1:8000/home,1624462226,120c8c,404
120c8c,127.0.0.1,GET,http://127.0.0.1:8000/home,1624462226,,404
e17d0d,127.0.0.1,GET,http://127.0.0.1:8000/home,1624462229,a7fac1,404
a7fac1,127.0.0.1,GET,http://127.0.0.1:8000/home,1624462229,,404
a77c06,127.0.0.1,GET,http://127.0.0.1:8000/home,1624462232,e39f1f,404
e39f1f,127.0.0.1,GET,http://127.0.0.1:8000/home,1624462232,,404
1f643e,127.0.0.1,GET,http://127.0.0.1:8000/,1624462233,,200
b0a23a,127.0.0.1,GET,http://127.0.0.1:8000/,1624462235,,200
d3e22c,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462236,,200
fa9dbe,127.0.0.1,GET,http://127.0.0.1:8000/,1624462237,,200
993d69,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462238,,200
7a24f0,127.0.0.1,GET,http://127.0.0.1:8000/,1624462240,,200
9c7569,127.0.0.1,GET,http://127.0.0.1:8000/,1624462266,,200
e06d1a,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462267,,200
95ee4a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462269,,200
801fca,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462269,,200
5821e5,127.0.0.1,GET,http://127.0.0.1:8000/,1624462271,,200
79a09f,127.0.0.1,GET,http://127.0.0.1:8000/,1624462272,,200
26cf0b,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462273,,200
a21441,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462274,,200
ef30a9,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462275,,200
5c1a9a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462278,,200
278231,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462285,,200
782b1c,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624462300,,302
ca0e7d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462300,,200
d6e904,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624462310,,302
fddc38,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462310,,200
ab198b,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624462316,,302
b7972d,127.0.0.1,GET,http://127.0.0.1:8000/,1624462316,,200
a5955c,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462639,,200
c13875,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462641,,200
9b1ea9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624462644,,302
c70b34,127.0.0.1,GET,http://127.0.0.1:8000/,1624462644,,200
bd9ed7,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462645,,200
aacd6d,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624462660,,200
622e9a,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624462669,,302
338261,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462669,,200
e78708,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624462688,,302
ea611d,127.0.0.1,GET,http://127.0.0.1:8000/,1624462688,,200
7b517a,127.0.0.1,GET,http://127.0.0.1:8000/,1624462699,,200
31b12b,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462701,,200
e0e003,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624462703,,302
189061,127.0.0.1,GET,http://127.0.0.1:8000/,1624462703,,200
2c3c47,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462734,,200
10ce35,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462735,,200
19bf0e,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462735,,200
1e16f4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462736,,200
189fe3,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624462736,,200
214654,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624462738,,200
d3a2b3,127.0.0.1,GET,http://127.0.0.1:8000/,1624462740,,200
be0d2f,127.0.0.1,GET,http://127.0.0.1:8000/,1624462741,,200
98ffcd,127.0.0.1,GET,http://127.0.0.1:8000/,1624462742,,200
65f883,127.0.0.1,GET,http://127.0.0.1:8000/,1624462742,,200
83bba4,127.0.0.1,GET,http://127.0.0.1:8000/,1624462742,,200
8ab28d,127.0.0.1,GET,http://127.0.0.1:8000/,1624462743,,200
7178cd,127.0.0.1,GET,http://127.0.0.1:8000/,1624462743,,200
8eb837,127.0.0.1,GET,http://127.0.0.1:8000/,1624462744,,200
7ce969,127.0.0.1,GET,http://127.0.0.1:8000/,1624462745,,200
a33f26,127.0.0.1,GET,http://127.0.0.1:8000/,1624462745,,200
e6b9f6,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624463879,,200
57229c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624463883,,200
c42348,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624463905,,302
8fbbce,127.0.0.1,GET,http://127.0.0.1:8000/,1624463906,,200
f6ecac,127.0.0.1,GET,http://127.0.0.1:8000/login,1624463917,1d0773,404
1d0773,127.0.0.1,GET,http://127.0.0.1:8000/login,1624463917,,404
d51a54,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624463918,,302
324619,127.0.0.1,GET,http://127.0.0.1:8000/,1624463918,,200
fcd59b,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624464752,,200
c31256,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624464753,,200
b9f6e4,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624464753,,200
0cb605,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624464767,,200
10c96d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624464773,,302
a26f07,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624464773,,200
4359c6,127.0.0.1,GET,http://127.0.0.1:8000/,1624464779,,200
b214fc,127.0.0.1,GET,http://127.0.0.1:8000/,1624464784,,200
4e1763,127.0.0.1,GET,http://127.0.0.1:8000/,1624464785,,200
47f884,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624466501,,200
c2ce4e,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624466503,,200
7ab126,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624466530,,302
4ec9fe,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624466530,,200
d1e0fd,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624466551,,302
45ce07,127.0.0.1,GET,http://127.0.0.1:8000/,1624466551,,200
cefdc7,127.0.0.1,GET,http://127.0.0.1:8000/,1624466743,,200
d36449,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624466744,,200
5de61b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624466746,,302
10388f,127.0.0.1,GET,http://127.0.0.1:8000/,1624466746,,200
302053,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624466747,,200
0a301b,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624466755,,302
bb1b30,127.0.0.1,GET,http://127.0.0.1:8000/page/login,1624466755,,200
197832,127.0.0.1,GET,http://127.0.0.1:8000/page/login,1624466781,e8919b,404
e8919b,127.0.0.1,GET,http://127.0.0.1:8000/page/login,1624466781,,404
a7f02b,127.0.0.1,GET,http://127.0.0.1:8000/pagelogin,1624466785,6e2ec1,404
6e2ec1,127.0.0.1,GET,http://127.0.0.1:8000/pagelogin,1624466785,,404
983eb5,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624466790,,200
9d896b,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624467012,,200
e7675e,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624467014,,200
4ff6c8,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624467019,,200
d01766,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624467055,d0ca24,500
d0ca24,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624467055,,500
7425e5,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624467082,,200
4c8275,127.0.0.1,GET,http://127.0.0.1:8000/app_logout,1624467084,1f8d61,404
1f8d61,127.0.0.1,GET,http://127.0.0.1:8000/app_logout,1624467084,,404
1c7bb4,127.0.0.1,GET,http://127.0.0.1:8000/app_logout,1624467118,c94cc5,404
c94cc5,127.0.0.1,GET,http://127.0.0.1:8000/app_logout,1624467118,,404
140960,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624467121,,200
693f5f,127.0.0.1,GET,http://127.0.0.1:8000/app_logout,1624467122,6b0254,404
6b0254,127.0.0.1,GET,http://127.0.0.1:8000/app_logout,1624467122,,404
dc11c9,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624467152,,200
095b57,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624467153,,302
524392,127.0.0.1,GET,http://127.0.0.1:8000/,1624467153,,200
4eab19,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624467162,,302
97a34b,127.0.0.1,GET,http://127.0.0.1:8000/,1624467162,,200
db7ade,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624467175,,200
5e4201,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624467183,,302
e8328b,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624467183,,200
59d140,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624468093,,200
46f7c4,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624468096,,200
6d4db4,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624468099,,200
140475,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624468134,,200
483977,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624468135,,200
7c734b,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624468136,,200
31d630,127.0.0.1,GET,http://127.0.0.1:8000/,1624468137,,200
447442,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624468138,,200
22e223,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624468142,,200
19a0eb,127.0.0.1,GET,http://127.0.0.1:8000/,1624468143,,200
fc0ba1,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624468144,,200
3c82d2,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624468146,,200
6f80c7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624468149,,302
4b3596,127.0.0.1,GET,http://127.0.0.1:8000/,1624468149,,200
f8e04d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624468150,,200
9ae4dc,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624468157,,302
f23445,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624468157,,200
934f09,127.0.0.1,GET,http://127.0.0.1:8000/,1624468163,,200
618cf7,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624468165,,200
1dc4c8,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624468211,,200
d3e8d3,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624468566,,200
a5ce70,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624468573,,302
22ef5c,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624468573,,200
938dbf,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624468625,,302
50656e,127.0.0.1,GET,http://127.0.0.1:8000/,1624468625,,200
c6c948,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624468627,,200
be1b5e,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624468634,,302
66aaa2,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624468634,,200
7e4473,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624468664,,302
b407d0,127.0.0.1,GET,http://127.0.0.1:8000/,1624468664,,200
2076aa,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624468668,,200
407164,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624468724,,200
df0a58,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624468725,2d4c32,500
2d4c32,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624468725,,500
d1102f,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624468821,,200
ccbf83,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624468909,,200
0ccbe1,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624469015,,200
102c38,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624469026,,200
9d71b0,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624469031,,200
16baab,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624469034,,200
f7cb0d,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624469277,554f3f,500
554f3f,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624469277,,500
b4171d,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624469344,45600a,500
45600a,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624469344,,500
c0f52c,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624469364,0fe50d,500
0fe50d,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624469364,,500
e7ad3f,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624469393,3c5f1b,500
3c5f1b,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624469393,,500
1cdd5f,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624469435,,200
9e8692,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624469564,,200
e70946,127.0.0.1,GET,http://127.0.0.1:8000/,1624469767,,200
0554c5,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624469770,,200
d47132,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624469781,,200
d9ef0e,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624469807,,200
f3b63e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624469825,,302
416857,127.0.0.1,GET,http://127.0.0.1:8000/,1624469825,,200
ce652d,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624469827,,200
15f1af,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624469829,,200
73e381,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624469830,,200
d5a179,127.0.0.1,GET,http://127.0.0.1:8000/,1624469836,,200
